Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
16:14.2,146,67,2256,-84.741,10.818,343.156
16:14.7,141,52,2127,-82.938,14.424,349.932
16:15.1,126,36,2154,-90.751,16.828,344.124
16:15.6,156,60,2144,-62.504,-17.429,243.452
16:16.0,130,-67,1405,-10.217,-1.803,17.424
16:16.4,15,-13,5,-4.207,1.202,11.132
16:16.9,1,-10,5,-3.606,1.803,9.196
16:17.3,-1,-9,4,-3.005,1.202,6.776
16:17.7,2,-8,5,-3.606,1.803,7.744
16:18.2,-2,-9,2,-4.207,1.803,6.292
16:18.6,-2,-9,2,0,0.601,13.068
16:19.1,7,-19,26,6.611,3.606,83.732
16:19.5,-9,24,363,-0.601,7.813,101.64
16:19.9,-23,76,509,-5.409,-1.803,110.836
16:20.8,23,1,683,-5.409,-4.808,124.872
16:21.2,0,-6,661,-7.212,-7.813,127.292
16:21.6,19,-25,666,-9.616,-12.02,133.1
16:22.5,-2,-75,1040,-6.611,-18.03,202.312
16:23.0,12,-79,1177,-4.207,-27.646,204.732
16:23.4,11,-110,1192,-6.611,-25.843,201.344
16:23.4,11,-110,1192,-11.419,-24.641,199.408
16:24.3,23,-100,1124,-7.813,-10.217,187.792
16:24.7,-4,-8,1072,-4.207,-4.207,185.856
16:25.1,-4,29,1054,-6.01,-15.025,186.824
16:25.6,4,-58,1055,-8.414,-12.621,193.6
16:26.0,2,-43,1087,-4.808,-8.414,192.632
16:26.4,-23,-29,1094,-3.606,-9.616,193.116
16:26.9,-26,-32,1102,-10.217,-19.232,198.924
16:27.3,29,-74,1145,-7.813,-16.227,199.892
16:27.7,5,-62,1148,-15.626,-12.621,221.672
16:28.2,21,-12,1309,-7.212,-12.621,226.028
16:28.6,-4,-44,1320,-8.414,-15.626,222.64
16:29.0,2,-62,1322,-19.833,-22.838,213.928
16:29.5,40,-97,1199,-7.813,-17.429,167.948
16:29.9,19,-74,938,-9.616,-19.232,173.272
16:30.3,7,-80,970,-10.818,-15.025,166.496
16:30.8,16,-63,911,-9.015,-13.823,162.624
16:31.2,17,-66,894,-9.616,-15.025,152.46
16:31.7,19,-86,833,-6.611,-18.631,129.712
16:32.1,25,-76,707,3.606,-9.616,76.472
16:32.5,15,-56,348,9.015,1.202,30.492
16:33.0,-8,-5,117,1.202,-1.202,10.164
16:33.0,-8,-5,117,-2.404,0,7.26
16:33.4,1,-11,12,-1.803,1.202,5.808
16:33.8,2,-3,1,-2.404,1.202,5.808
16:33.8,2,-3,1,-3.005,0.601,5.808
16:34.7,4,-3,2,3.606,3.005,19.36
16:35.1,-5,-15,53,-0.601,1.202,73.568
16:35.5,5,37,354,4.808,0.601,70.18
16:36.0,-4,-10,316,0.601,0,69.212
16:36.4,-6,10,309,0,-1.202,65.824
16:36.9,1,11,298,-0.601,-0.601,67.76
16:37.3,1,21,294,-6.01,-2.404,72.116
16:37.7,21,3,327,-2.404,-2.404,71.148
16:38.2,7,-1,326,-3.005,-1.202,60.5
16:38.6,25,-32,259,0,-3.606,50.82
16:39.0,23,-30,212,1.803,0.601,52.756
16:39.5,11,-10,222,-1.202,0.601,52.272
16:39.9,17,-2,217,-0.601,-1.803,53.724
16:40.4,18,-20,214,-1.202,-0.601,52.756
16:40.4,18,-20,214,0,1.202,51.788
16:40.8,12,-14,219,-0.601,1.202,53.724
16:41.2,8,-5,223,-2.404,-1.202,55.176
16:41.6,26,-21,230,1.803,2.404,55.176
16:42.1,8,0,240,0.601,2.404,56.144
16:42.5,12,6,241,-2.404,3.005,52.756
16:43.4,20,-2,227,-4.808,-3.005,55.176
16:43.4,20,-2,227,-3.005,-3.606,54.692
16:43.8,30,-26,231,-7.813,-7.212,56.144
16:44.2,46,-44,240,-5.409,-4.808,55.176
16:44.7,43,-42,243,-5.409,-3.606,67.276
16:45.1,35,-33,304,-5.409,-0.601,73.568
16:45.5,29,-13,343,-7.813,-0.601,76.956
16:46.0,42,-20,369,-8.414,-4.808,77.924
16:46.4,44,-42,376,-7.212,0.601,77.44
16:46.9,25,-6,381,-7.813,3.005,79.86
16:47.3,22,15,388,-4.207,3.606,80.344
16:47.7,18,3,397,-1.803,2.404,79.376
16:48.1,13,1,391,-6.01,2.404,81.796
16:48.6,17,-3,400,-3.005,4.808,81.312
16:49.0,10,10,400,0,4.207,79.376
16:49.5,0,-2,391,0.601,5.409,67.276
16:49.9,2,15,331,-3.005,6.611,29.04
16:50.3,6,2,114,0,1.202,15.488
16:50.8,10,-25,47,-0.601,1.202,8.712
16:51.2,5,-19,21,-1.803,1.803,3.872
16:51.6,1,-6,3,-2.404,1.803,4.356
16:52.1,0,-5,0,-2.404,1.803,3.872
16:52.5,2,-4,1,-0.601,5.409,17.424
16:53.0,7,1,36,1.803,-1.202,46.464
16:53.4,6,3,176,7.212,-2.404,52.756
16:53.8,-15,-14,222,4.808,-1.803,52.756
16:54.3,-3,6,178,3.606,-1.202,59.532
16:54.7,-16,-7,255,3.606,-3.005,71.632
16:55.1,-12,-14,329,6.01,-3.606,75.504
16:55.6,-6,-26,354,2.404,-1.803,84.216
16:56.0,-15,-5,408,4.207,-6.01,85.184
16:56.4,-19,-27,409,6.01,-5.409,88.088
16:56.9,-18,-40,437,-9.015,-15.626,95.832
16:57.3,34,-91,480,-7.212,-18.03,102.124
16:57.8,29,-102,522,-0.601,-12.02,101.156
16:58.2,12,-89,531,-6.611,-4.808,100.672
16:58.6,14,-19,518,-3.606,-7.212,99.22
16:59.1,19,-31,507,-1.803,-5.409,97.768
16:59.5,2,-28,498,-2.404,-2.404,97.284
16:59.9,2,-5,486,-4.207,-4.808,94.864
17:00.4,5,-10,471,-3.606,0.601,96.316
17:00.8,-1,13,491,-2.404,2.404,96.316
17:01.2,-9,21,486,0.601,0.601,99.704
17:01.7,-19,6,486,-4.207,-9.015,102.608
17:02.1,7,-53,504,-3.606,-4.808,100.672
17:02.6,5,-18,500,-5.409,-7.212,100.188
17:03.0,15,-30,503,-2.404,-2.404,98.736
17:03.8,-1,-11,500,-6.01,-9.616,103.092
17:03.8,-1,-11,500,-9.015,-10.217,104.544
17:04.3,25,-48,524,0,-11.419,114.224
17:04.7,-12,-90,588,-2.404,-16.227,112.772
17:05.1,11,-100,592,-0.601,-11.419,112.288
17:05.6,6,-64,581,-0.601,-12.02,113.74
17:06.0,0,-66,591,-2.404,-16.227,115.676
17:06.5,17,-82,600,-4.808,-10.217,119.064
17:06.9,6,-59,626,-3.606,-6.611,119.548
17:07.3,-5,-24,634,-4.207,-7.212,119.548
17:07.8,-6,-26,627,-5.409,-7.212,117.128
17:08.2,4,-38,631,-3.005,-3.005,115.676
17:08.6,-7,-21,599,-3.005,-4.207,114.224
17:09.1,-16,-11,594,-2.404,-4.207,114.708
17:09.5,-14,-13,600,-3.606,-1.202,114.708
17:09.9,-13,-1,591,1.202,-4.808,115.192
17:10.4,-16,-11,606,-1.803,-3.606,116.644
17:10.8,-10,-13,617,-2.404,1.803,118.58
17:11.2,-15,20,631,-2.404,-2.404,118.096
17:11.7,-6,1,625,-4.207,-1.803,114.224
17:12.1,-9,10,609,2.404,-0.601,115.192
17:12.5,-34,8,591,1.803,-0.601,115.676
17:13.0,-23,13,609,3.005,3.606,117.612
17:13.4,-36,35,622,-0.601,1.202,120.516
17:13.8,-22,26,630,0,-0.601,121.968
17:14.3,-24,5,648,0,-3.606,120.032
17:14.3,-24,5,648,0.601,-3.005,121
17:14.7,-12,-11,639,1.803,0.601,119.548
17:15.1,-22,17,634,1.803,1.803,124.388
17:15.6,-19,22,667,7.813,7.212,140.36
17:16.0,-54,71,772,8.414,9.015,153.428
17:16.4,-61,67,859,6.01,-13.823,179.08
17:16.9,-35,-57,1018,4.207,-13.823,191.18
17:17.3,-28,-60,1099,9.616,-12.02,199.408
17:17.7,-48,-50,1134,-1.202,-21.035,209.088
17:18.2,2,-102,1205,-1.202,-19.833,222.64
17:18.6,-2,-92,1289,-4.808,-26.444,240.548
17:19.0,6,-120,1405,-4.808,-41.469,258.94
17:19.5,27,-164,1518,-15.626,-37.262,289.916
17:19.9,43,-147,1722,-21.035,-30.05,351.868
17:20.4,6,-124,2108,10.217,-36.06,198.44
17:20.8,-7,-188,1066,-19.833,-39.065,164.076
17:21.2,70,-190,881,-28.247,-29.449,159.236
17:21.7,85,-195,837,-15.025,-12.621,128.744
17:21.7,85,-195,837,-9.616,-9.015,127.776
17:22.1,13,-23,656,-16.828,-17.429,119.064
17:22.5,48,-92,597,-19.833,-14.424,119.064
17:23.0,40,-92,580,-18.03,-18.03,120.032
17:23.4,59,-100,609,-16.828,-13.823,107.448
17:23.9,50,-65,518,-19.833,-18.631,121.484
17:24.3,55,-103,572,-15.025,-9.616,105.996
17:24.7,34,-15,515,-3.005,0,17.424
17:25.2,7,-5,14,-2.404,1.202,5.324
17:25.6,2,-1,-1,-1.803,2.404,5.808
17:26.1,4,0,0,-2.404,1.803,3.872
17:26.5,4,0,0,-1.803,1.803,4.356
17:26.9,3,0,-1,-2.404,2.404,3.388
17:27.4,4,0,-1,-2.404,3.005,4.356
17:27.8,2,-1,-2,-1.803,2.404,2.42
17:28.2,4,-1,-1,-2.404,2.404,2.42
17:28.7,3,-1,-2,-1.202,1.803,45.496
17:29.1,7,1,136,-0.601,0,67.76
17:29.6,7,22,306,-0.601,1.202,88.572
17:30.0,2,13,421,-2.404,-7.813,105.028
17:30.4,24,-56,524,3.005,3.606,114.708
17:30.9,-14,12,605,-3.606,-1.803,121
17:31.3,11,0,655,-1.202,0,126.808
17:31.7,-8,1,675,-6.01,-12.02,136.004
17:32.2,29,-79,731,-7.212,-3.606,138.424
17:32.7,17,-20,762,-9.616,-14.424,145.684
17:33.2,32,-72,788,-16.828,-14.424,150.524
17:33.6,104,-74,827,-16.227,-10.217,157.784
17:34.0,46,-19,869,-18.03,-7.212,161.172
17:34.5,47,-17,985,-21.636,-14.424,205.7
17:34.9,72,-85,1208,-23.439,-18.03,227.964
17:35.4,78,-104,1385,-24.641,-38.464,269.588
17:35.8,92,-219,1604,-25.242,-34.858,290.4
17:36.3,76,-124,1740,-16.828,-42.07,306.372
17:36.7,64,-182,1831,-30.05,-38.464,316.536
17:37.2,90,-222,1891,-22.237,-55.893,333.96
17:37.7,75,-226,1993,-25.843,-53.489,355.74
17:38.1,99,-224,2137,-30.651,-72.12,385.748
17:38.6,118,-335,2345,-42.671,-87.746,411.884
17:39.0,144,-325,2506,-46.277,-105.175,422.532
17:39.4,167,-384,2573,-25.843,-84.14,426.888
17:39.9,98,-269,2556,-33.656,-99.766,457.864
17:40.8,177,-263,3169,-67.312,-125.008,522.236
17:41.2,196,-436,3217,-78.731,-117.796,544.9839
17:41.7,198,-374,3378,-67.913,-131.619,520.784
17:42.1,198,-448,3201,-58.297,-100.367,473.836
17:42.5,173,-296,2833,-46.277,-93.155,354.288
17:43.0,172,-361,2063,-34.257,-58.297,269.104
17:43.4,134,-242,1583,-25.843,-63.706,202.796
17:43.4,134,-242,1583,-27.646,-65.509,184.404
17:44.3,76,-187,870,-15.025,-38.464,153.912
17:44.7,82,-214,807,-16.828,-47.479,119.548
17:45.2,96,-257,532,-19.833,-25.843,61.468
17:45.6,72,-177,260,-3.005,-1.202,9.196
17:46.1,7,-5,5,-1.803,0,5.808
17:46.5,4,-2,0,-1.803,0,5.808
17:47.0,4,-2,-1,-2.404,0,5.324
17:47.4,4,-2,-1,-3.005,0.601,3.388
17:47.9,2,-2,-3,-1.803,0.601,4.84
17:48.3,3,-2,-2,-1.202,3.606,34.364
17:48.8,6,19,178,2.404,-15.626,118.58
17:49.2,33,-67,680,-7.212,-16.828,147.62
17:49.7,81,-55,897,-33.055,0.601,449.152
17:50.1,124,47,2761,-19.232,3.005,651.4641
17:50.6,83,-3,4318,-87.746,-64.908,858.132
17:51.0,90,-234,5446,-120.801,-47.479,950.092
17:51.5,66,-57,6035,-48.681,9.616,1016.4
17:51.9,36,138,6394,-36.06,-13.222,1034.792
17:52.4,45,217,6447,-49.883,37.863,1016.4
17:52.8,122,216,6277,-13.222,100.968,1035.2759
17:53.2,-26,449,6485,-85.943,54.691,1017.852
17:53.7,24,321,6344,-66.711,78.13,953.9641
17:54.1,-16,357,5852,-87.145,58.297,954.4481
17:54.6,-57,285,5837,-84.14,61.903,952.512
17:55.0,44,397,5838,-93.155,64.908,923.472
17:55.5,3,208,5523,-92.554,70.918,907.9839
17:55.9,28,277,5528,-96.16,95.559,883.784
17:56.3,53,432,5391,-97.963,75.726,904.112
17:56.8,-92,434,5433,-72.721,-5.409,436.5681
17:57.2,154,95,2455,-35.459,-33.656,302.016
17:57.7,97,-83,1655,-18.631,-18.03,228.448
17:58.1,67,-46,1246,-20.434,-9.616,152.944
17:58.5,97,6,797,-5.409,23.439,48.884
17:59.0,37,72,158,-3.005,1.202,10.164
17:59.4,4,1,-3,-1.803,0,8.228
17:59.9,5,1,-1,-1.803,0.601,6.776
18:00.3,4,1,-1,-1.803,1.202,5.808
18:00.7,3,1,-3,-1.803,1.202,6.292
18:01.6,2,0,-4,-3.005,1.202,5.808
18:02.0,5,0,-1,-1.803,0.601,3.872
18:02.5,2,0,-4,-3.005,2.404,11.132
18:02.9,3,22,17,-9.616,11.419,78.408
18:03.4,52,28,401,-21.636,4.808,123.42
18:03.8,82,53,682,-31.252,4.808,140.844
18:04.3,123,42,821,-34.858,1.202,141.328
18:04.3,123,42,821,-30.651,6.01,136.004
18:04.7,131,48,837,-22.237,3.005,75.02
18:05.2,43,26,297,-3.005,1.202,5.324
18:05.6,5,0,1,-3.005,0.601,4.84
18:06.5,3,0,-2,-2.404,1.803,2.904
18:06.9,3,0,-2,-1.803,1.202,3.388
18:07.4,2,0,-2,-2.404,1.202,3.388
18:07.8,3,0,-2,-3.005,1.803,3.388
18:08.3,5,0,-1,-2.404,0.601,2.904
18:08.7,5,1,-1,-1.803,1.202,1.936
18:09.1,2,0,-2,-2.404,0.601,1.936
18:09.6,4,0,-1,-2.404,1.202,2.904
18:10.0,2,0,-3,-1.803,0.601,1.936
18:10.4,5,1,-1,-2.404,0.601,2.42
18:10.8,2,0,-3,-3.005,1.202,2.904
18:11.3,5,0,-1,-1.803,1.803,0
18:11.7,4,1,-1,-3.005,0.601,1.936
18:12.1,2,0,-4,-1.803,1.202,1.936
18:12.6,2,0,-2,-1.803,1.202,1.452
18:13.0,3,0,-2,-2.404,0,1.936
18:13.9,4,0,-1,-2.404,1.202,1.452
18:14.7,4,0,-2,-1.803,1.202,1.936
18:14.7,4,0,-2,-1.803,1.202,1.936
18:15.2,3,0,-2,-2.404,1.202,1.452
18:15.6,2,0,-3,-1.803,0.601,1.452
