Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:13:06.30,-2.404,-1.202,8.712
2024-07-15 16:13:06.40,-1.803,-1.803,8.712
2024-07-15 16:13:06.50,-3.005,-1.202,8.712
2024-07-15 16:13:06.60,-2.404,-1.202,7.26
2024-07-15 16:13:06.70,-2.404,-1.202,7.26
2024-07-15 16:13:06.80,-1.803,-0.601,8.228
2024-07-15 16:13:06.90,-1.803,-1.803,6.776
2024-07-15 16:13:07.00,-1.202,-1.202,5.808
2024-07-15 16:13:07.10,-2.404,-1.202,8.228
2024-07-15 16:13:07.20,-1.202,-1.202,6.776
2024-07-15 16:13:07.30,-1.803,-1.202,6.776
2024-07-15 16:13:07.40,-0.601,-0.601,6.776
2024-07-15 16:13:07.50,-1.202,-1.803,6.292
2024-07-15 16:13:07.60,-1.803,-1.202,5.808
2024-07-15 16:13:07.70,-1.202,-1.202,5.808
2024-07-15 16:13:07.80,-1.803,-0.601,4.84
2024-07-15 16:13:07.90,-1.202,-0.601,5.808
2024-07-15 16:13:08.00,-1.803,-0.601,5.324
2024-07-15 16:13:08.10,-1.803,-0.601,5.324
2024-07-15 16:13:08.20,-1.803,-1.202,5.324
2024-07-15 16:13:08.30,-1.803,-0.601,3.872
2024-07-15 16:13:08.40,-1.202,-1.202,5.324
2024-07-15 16:13:08.50,-1.202,-0.601,3.872
2024-07-15 16:13:08.60,-1.803,-0.601,5.808
2024-07-15 16:13:08.70,-1.803,-1.202,3.388
2024-07-15 16:13:08.80,-4.808,-0.601,10.164
2024-07-15 16:13:08.90,-8.414,-0.601,19.36
2024-07-15 16:13:09.00,-9.616,-12.02,44.044
2024-07-15 16:13:09.10,-19.833,-39.065,86.636
2024-07-15 16:13:09.20,-23.439,-54.09,145.684
2024-07-15 16:13:09.30,-15.626,-61.903,222.64
2024-07-15 16:13:09.40,-29.449,-64.307,313.148
2024-07-15 16:13:09.50,-45.075,-44.474,417.2079
2024-07-15 16:13:09.60,-52.287,-18.631,499.972
2024-07-15 16:13:09.70,-47.479,-23.439,565.796
2024-07-15 16:13:09.80,-68.514,-37.262,614.68
2024-07-15 16:13:09.90,-69.716,-54.09,662.596
2024-07-15 16:13:10.10,-79.332,-54.691,702.768
2024-07-15 16:13:10.10,-114.19,-45.075,751.652
2024-07-15 16:13:10.20,-113.589,-53.489,802.956
2024-07-15 16:13:10.30,-115.392,-36.06,850.872
2024-07-15 16:13:10.40,-154.457,-42.671,892.98
2024-07-15 16:13:10.50,-135.826,-52.888,938.96
2024-07-15 16:13:10.60,-111.185,-35.459,992.684
2024-07-15 16:13:10.80,-92.554,-24.04,1010.592
2024-07-15 16:13:10.80,-106.377,-61.903,840.2241
2024-07-15 16:13:10.90,-52.888,-109.983,614.196
2024-07-15 16:13:11.10,-55.893,-30.05,420.596
2024-07-15 16:13:11.10,-34.858,-28.848,239.58
2024-07-15 16:13:11.20,-19.232,14.424,72.116
2024-07-15 16:13:11.40,-1.803,-0.601,20.812
2024-07-15 16:13:11.40,-2.404,-2.404,15.488
2024-07-15 16:13:11.50,-1.803,-1.202,13.068
2024-07-15 16:13:11.70,-3.005,-1.803,10.648
2024-07-15 16:13:11.70,-1.803,-0.601,11.616
2024-07-15 16:13:11.90,-2.404,-2.404,10.164
2024-07-15 16:13:12.00,-1.803,-1.803,10.164
2024-07-15 16:13:12.10,-1.202,-1.803,9.68
2024-07-15 16:13:12.20,-1.202,-1.803,8.228
2024-07-15 16:13:12.30,-1.202,-1.202,8.712
2024-07-15 16:13:12.40,-1.803,-1.803,6.776
2024-07-15 16:13:12.50,-1.202,-1.803,7.26
2024-07-15 16:13:12.60,-1.803,-1.202,7.744
2024-07-15 16:13:12.70,-1.202,-0.601,6.776
2024-07-15 16:13:12.80,-2.404,-1.202,5.808
2024-07-15 16:13:12.90,-1.202,-1.803,7.26
2024-07-15 16:13:13.00,-1.803,0.0,4.84
2024-07-15 16:13:13.10,-2.404,-0.601,6.292
2024-07-15 16:13:13.20,-0.601,-0.601,6.776
2024-07-15 16:13:13.30,-1.803,-1.202,5.324
2024-07-15 16:13:13.40,-1.803,-1.202,5.808
2024-07-15 16:13:13.50,-1.202,-1.202,5.324
2024-07-15 16:13:13.60,-1.202,0.0,5.808
2024-07-15 16:13:13.70,-1.202,-0.601,4.84
2024-07-15 16:13:13.80,-1.803,-1.803,3.388
2024-07-15 16:13:13.90,-1.803,-0.601,3.872
2024-07-15 16:13:14.00,-1.803,-1.803,5.324
2024-07-15 16:13:14.10,-0.601,-0.601,4.84
2024-07-15 16:13:14.20,-1.803,-0.601,4.356
2024-07-15 16:13:14.30,-1.202,-0.601,4.84
2024-07-15 16:13:14.40,-1.202,-0.601,4.84
2024-07-15 16:13:14.50,-1.803,-1.202,3.388
2024-07-15 16:13:14.60,-1.202,-1.803,5.324
2024-07-15 16:13:14.70,-6.01,1.202,6.776
2024-07-15 16:13:14.80,-1.202,1.202,13.068
2024-07-15 16:13:14.90,2.404,9.015,45.496
2024-07-15 16:13:15.00,9.616,4.207,88.572
2024-07-15 16:13:15.10,3.005,8.414,141.328
2024-07-15 16:13:15.20,-4.207,0.0,205.7
2024-07-15 16:13:15.30,5.409,13.222,279.268
2024-07-15 16:13:15.40,10.217,28.247,359.128
2024-07-15 16:13:15.50,12.02,10.818,412.852
2024-07-15 16:13:15.60,19.232,-19.232,469.48
2024-07-15 16:13:15.70,-12.621,-3.005,522.72
2024-07-15 16:13:15.80,0.0,21.035,564.3441
2024-07-15 16:13:15.90,13.222,16.227,605.968
2024-07-15 16:13:16.00,20.434,-10.217,648.076
2024-07-15 16:13:16.10,1.803,31.853,671.7921
2024-07-15 16:13:16.20,-10.217,28.247,695.992
2024-07-15 16:13:16.30,-26.444,19.232,716.804
2024-07-15 16:13:16.40,-34.257,27.045,741.488
2024-07-15 16:13:16.50,-36.06,36.661,755.524
2024-07-15 16:13:16.60,-39.666,40.267,766.1721
2024-07-15 16:13:16.70,-27.045,46.277,793.2759
2024-07-15 16:13:16.80,-44.474,68.514,791.34
2024-07-15 16:13:16.90,-56.494,81.135,784.564
2024-07-15 16:13:17.00,-57.696,64.908,776.82
2024-07-15 16:13:17.10,-42.671,40.267,770.044
2024-07-15 16:13:17.20,-49.883,36.661,766.6559
2024-07-15 16:13:17.30,-53.489,48.681,772.4641
2024-07-15 16:13:17.40,-49.883,51.085,768.592
2024-07-15 16:13:17.50,-58.898,32.454,769.56
2024-07-15 16:13:17.60,-57.095,38.464,761.332
2024-07-15 16:13:17.70,-63.706,66.711,756.008
2024-07-15 16:13:17.80,-50.484,69.716,755.04
2024-07-15 16:13:17.90,-60.1,55.893,760.364
2024-07-15 16:13:18.00,-66.11,54.691,770.528
2024-07-15 16:13:18.10,-72.12,75.726,766.6559
2024-07-15 16:13:18.20,-70.918,75.726,764.72
2024-07-15 16:13:18.30,-67.312,60.1,766.1721
2024-07-15 16:13:18.40,-60.1,49.883,762.784
2024-07-15 16:13:18.50,-67.312,46.277,763.268
2024-07-15 16:13:18.60,-85.943,54.691,774.884
2024-07-15 16:13:18.70,-88.347,64.908,773.916
2024-07-15 16:13:18.80,-74.524,70.317,779.2401
2024-07-15 16:13:18.90,-66.11,76.928,787.952
2024-07-15 16:13:19.00,-78.13,79.332,798.116
2024-07-15 16:13:19.10,-79.332,77.529,809.248
2024-07-15 16:13:19.20,-77.529,83.539,819.8961
2024-07-15 16:13:19.30,-68.514,110.584,823.768
2024-07-15 16:13:19.50,-69.115,120.801,836.836
2024-07-15 16:13:19.50,-76.928,112.387,862.004
2024-07-15 16:13:19.70,-67.913,126.21,865.392
2024-07-15 16:13:19.70,-83.539,118.998,863.456
2024-07-15 16:13:19.80,-81.135,108.781,861.0359
2024-07-15 16:13:19.90,-87.145,127.412,849.904
2024-07-15 16:13:20.00,-66.11,143.038,844.096
2024-07-15 16:13:20.10,-85.342,138.23,842.16
2024-07-15 16:13:20.20,-86.544,134.023,837.804
2024-07-15 16:13:20.30,-84.14,140.033,831.028
2024-07-15 16:13:20.40,-76.928,113.589,824.252
2024-07-15 16:13:20.50,-67.913,110.584,812.152
2024-07-15 16:13:20.60,-47.479,74.524,805.86
2024-07-15 16:13:20.70,-75.726,94.958,787.468
2024-07-15 16:13:20.80,-56.494,84.741,784.08
2024-07-15 16:13:20.90,-55.292,99.766,785.048
2024-07-15 16:13:21.00,-60.701,108.781,781.66
2024-07-15 16:13:21.10,-60.1,97.963,772.9481
2024-07-15 16:13:21.20,-54.691,78.731,769.56
2024-07-15 16:13:21.30,-34.257,93.155,761.816
2024-07-15 16:13:21.40,-39.666,110.584,756.008
2024-07-15 16:13:21.50,-47.479,111.185,749.232
2024-07-15 16:13:21.70,-55.893,110.584,744.392
2024-07-15 16:13:21.70,-42.671,103.372,747.296
2024-07-15 16:13:21.80,-45.676,104.574,746.812
2024-07-15 16:13:22.00,-33.656,102.17,753.1039
2024-07-15 16:13:22.10,-39.065,116.594,756.976
2024-07-15 16:13:22.10,-52.287,124.407,774.4
2024-07-15 16:13:22.30,-49.282,149.649,791.34
2024-07-15 16:13:22.40,-35.459,168.28,806.3441
2024-07-15 16:13:22.50,-25.843,195.926,827.64
2024-07-15 16:13:22.60,-54.691,194.724,850.388
2024-07-15 16:13:22.70,-60.1,194.724,865.392
2024-07-15 16:13:22.80,-46.277,194.123,867.3279
2024-07-15 16:13:22.90,-45.075,199.532,864.424
2024-07-15 16:13:23.00,-48.681,206.744,851.356
2024-07-15 16:13:23.10,-51.686,199.532,852.808
2024-07-15 16:13:23.20,-48.08,206.143,843.128
2024-07-15 16:13:23.30,-63.105,194.724,837.804
2024-07-15 16:13:23.40,-69.115,191.118,818.444
2024-07-15 16:13:23.50,-54.09,180.901,805.86
2024-07-15 16:13:23.60,-43.873,152.053,805.86
2024-07-15 16:13:23.70,-39.065,159.866,799.084
2024-07-15 16:13:23.80,-40.868,149.048,795.212
2024-07-15 16:13:23.90,-36.06,161.669,790.856
2024-07-15 16:13:24.00,-46.277,164.674,785.532
2024-07-15 16:13:24.10,-47.479,161.669,789.888
2024-07-15 16:13:24.20,-42.07,161.669,790.856
2024-07-15 16:13:24.30,-35.459,155.058,792.7921
2024-07-15 16:13:24.40,-44.474,162.871,787.952
2024-07-15 16:13:24.50,-49.883,158.664,780.692
2024-07-15 16:13:24.60,-55.893,153.856,779.2401
2024-07-15 16:13:24.70,-44.474,135.225,779.2401
2024-07-15 16:13:24.80,-51.686,135.225,774.884
2024-07-15 16:13:24.90,-55.292,120.801,771.496
2024-07-15 16:13:25.00,-50.484,117.796,759.8799
2024-07-15 16:13:25.10,-60.701,122.604,752.6201
2024-07-15 16:13:25.20,-57.095,117.195,748.748
2024-07-15 16:13:25.30,-58.297,125.609,748.264
2024-07-15 16:13:25.40,-59.499,93.756,744.392
2024-07-15 16:13:25.50,-60.701,94.958,740.0359
2024-07-15 16:13:25.60,-58.297,94.958,745.8441
2024-07-15 16:13:25.70,-57.095,103.973,742.94
2024-07-15 16:13:25.80,-63.706,99.165,737.132
2024-07-15 16:13:25.90,-60.1,80.534,737.132
2024-07-15 16:13:26.00,-43.873,84.14,730.356
2024-07-15 16:13:26.10,-51.686,85.943,726.4839
2024-07-15 16:13:26.20,-55.292,101.569,717.288
2024-07-15 16:13:26.30,-55.292,103.372,705.6721
2024-07-15 16:13:26.40,-55.893,99.766,701.8
2024-07-15 16:13:26.50,-59.499,103.973,698.412
2024-07-15 16:13:26.60,-61.302,89.549,694.056
2024-07-15 16:13:26.70,-63.706,85.943,678.084
2024-07-15 16:13:26.80,-64.307,100.968,662.112
2024-07-15 16:13:26.90,-54.09,99.165,656.788
2024-07-15 16:13:27.00,-58.297,94.357,659.2079
2024-07-15 16:13:27.10,-60.1,83.539,660.66
2024-07-15 16:13:27.20,-59.499,73.923,663.08
2024-07-15 16:13:27.30,-65.509,91.953,650.98
2024-07-15 16:13:27.40,-57.095,87.145,653.884
2024-07-15 16:13:27.50,-64.908,98.564,649.528
2024-07-15 16:13:27.60,-69.716,82.337,638.8799
2024-07-15 16:13:27.70,-86.544,79.332,617.1
2024-07-15 16:13:27.80,-63.105,91.953,613.228
2024-07-15 16:13:27.90,-67.913,93.155,629.684
2024-07-15 16:13:28.00,-67.913,85.342,632.588
2024-07-15 16:13:28.10,-58.297,93.756,621.456
2024-07-15 16:13:28.20,-59.499,76.928,587.092
2024-07-15 16:13:28.30,-49.282,49.282,523.688
2024-07-15 16:13:28.40,-51.686,58.297,474.32
2024-07-15 16:13:28.50,-36.661,40.267,428.824
2024-07-15 16:13:28.60,-45.676,48.08,383.328
2024-07-15 16:13:28.80,-38.464,51.085,347.512
2024-07-15 16:13:28.80,-25.242,39.666,316.052
2024-07-15 16:13:28.90,-33.055,45.676,299.596
2024-07-15 16:13:29.00,-22.838,38.464,302.5
2024-07-15 16:13:29.10,-25.242,41.469,300.08
2024-07-15 16:13:29.20,-9.015,50.484,285.076
2024-07-15 16:13:29.30,-16.227,37.863,254.1
2024-07-15 16:13:29.40,-19.833,31.853,214.412
2024-07-15 16:13:29.50,-11.419,28.247,174.24
2024-07-15 16:13:29.60,-11.419,24.04,145.684
2024-07-15 16:13:29.70,-9.616,23.439,123.904
2024-07-15 16:13:29.80,-4.207,21.035,112.772
2024-07-15 16:13:29.90,-1.803,15.025,94.38
2024-07-15 16:13:30.00,-4.808,12.621,79.376
2024-07-15 16:13:30.10,-0.601,13.222,60.5
2024-07-15 16:13:30.20,-6.01,3.606,35.816
2024-07-15 16:13:30.30,-4.808,-4.207,20.812
2024-07-15 16:13:30.40,-1.202,-1.803,14.52
2024-07-15 16:13:30.50,-1.803,1.202,11.616
2024-07-15 16:13:30.60,-2.404,1.202,11.132
2024-07-15 16:13:30.70,-1.803,1.202,10.648
2024-07-15 16:13:30.80,-2.404,0.601,9.68
2024-07-15 16:13:30.90,-1.803,0.601,7.26
2024-07-15 16:13:31.00,-2.404,0.601,8.228
2024-07-15 16:13:31.10,-1.202,1.803,7.744
2024-07-15 16:13:31.20,-1.803,1.202,6.776
2024-07-15 16:13:31.30,-2.404,0.601,7.744
2024-07-15 16:13:31.40,-1.803,1.202,8.228
2024-07-15 16:13:31.60,-1.803,1.803,7.26
2024-07-15 16:13:31.60,-1.803,1.202,7.26
2024-07-15 16:13:31.80,-1.803,1.202,6.776
2024-07-15 16:13:31.90,-1.803,0.601,7.744
2024-07-15 16:13:31.90,-2.404,0.601,6.292
2024-07-15 16:13:32.10,-1.202,1.202,6.776
2024-07-15 16:13:32.20,-1.803,0.601,6.292
2024-07-15 16:13:32.20,-1.803,1.202,6.776
2024-07-15 16:13:32.40,-1.803,0.601,5.808
2024-07-15 16:13:32.50,-1.202,0.601,6.292
2024-07-15 16:13:32.60,-1.202,0.601,7.26
2024-07-15 16:13:32.70,-1.202,0.601,5.808
2024-07-15 16:13:32.80,-1.202,0.601,5.324
2024-07-15 16:13:32.90,-3.005,1.202,5.808
2024-07-15 16:13:33.00,-1.202,0.601,6.292
2024-07-15 16:13:33.10,-1.803,0.601,6.292
2024-07-15 16:13:33.20,-1.803,1.803,7.26
2024-07-15 16:13:33.30,-1.202,0.601,4.84
2024-07-15 16:13:33.40,-1.202,1.202,5.324
2024-07-15 16:13:33.50,-0.601,0.601,5.808
2024-07-15 16:13:33.60,-1.202,1.202,5.324
2024-07-15 16:13:33.70,-1.803,0.601,3.388
2024-07-15 16:13:33.80,-1.803,0.601,5.324
2024-07-15 16:13:33.90,-1.803,0.601,5.808
2024-07-15 16:13:34.00,-1.202,0.0,4.84
2024-07-15 16:13:34.10,-1.803,0.601,4.84
2024-07-15 16:13:34.20,-0.601,0.601,4.84
2024-07-15 16:13:34.30,-1.202,1.202,4.356
2024-07-15 16:13:34.40,-2.404,0.601,3.872
2024-07-15 16:13:34.50,-1.803,0.601,4.84
2024-07-15 16:13:34.60,-1.803,1.202,4.84
2024-07-15 16:13:34.70,-1.202,0.601,4.356
2024-07-15 16:13:34.80,-3.005,1.202,12.1
2024-07-15 16:13:34.90,-4.207,4.207,21.296
2024-07-15 16:13:35.00,-9.015,18.03,64.856
2024-07-15 16:13:35.10,-16.828,9.015,118.58
2024-07-15 16:13:35.20,-11.419,19.232,145.684
2024-07-15 16:13:35.30,-9.015,21.636,156.816
2024-07-15 16:13:35.40,-10.217,30.05,158.268
2024-07-15 16:13:35.50,-4.808,27.045,165.044
2024-07-15 16:13:35.60,-10.818,20.434,166.496
2024-07-15 16:13:35.70,-10.818,13.222,168.916
2024-07-15 16:13:35.80,-13.222,15.025,170.368
2024-07-15 16:13:35.90,-8.414,13.823,169.884
2024-07-15 16:13:36.00,-17.429,5.409,176.66
2024-07-15 16:13:36.10,-15.626,3.005,189.244
2024-07-15 16:13:36.20,-33.055,-1.202,216.832
2024-07-15 16:13:36.30,-15.025,7.212,253.132
2024-07-15 16:13:36.40,-24.04,19.232,282.172
2024-07-15 16:13:36.50,-21.035,15.025,306.856
2024-07-15 16:13:36.60,-30.651,21.035,323.312
2024-07-15 16:13:36.70,-27.045,30.05,333.476
2024-07-15 16:13:36.80,-33.656,28.848,336.864
2024-07-15 16:13:36.90,-30.05,18.631,338.8
2024-07-15 16:13:37.00,-34.257,19.232,338.316
2024-07-15 16:13:37.10,-37.262,18.03,339.284
2024-07-15 16:13:37.20,-32.454,24.04,336.38
2024-07-15 16:13:37.30,-25.843,20.434,336.864
2024-07-15 16:13:37.40,-29.449,22.237,332.992
2024-07-15 16:13:37.50,-29.449,21.636,332.508
2024-07-15 16:13:37.60,-30.05,28.848,333.96
2024-07-15 16:13:37.70,-22.237,31.853,336.38
2024-07-15 16:13:37.80,-22.838,30.05,336.864
2024-07-15 16:13:37.90,-22.237,28.247,339.768
2024-07-15 16:13:38.00,-25.242,28.247,343.64
2024-07-15 16:13:38.10,-24.04,31.853,344.608
2024-07-15 16:13:38.20,-25.242,31.853,342.672
2024-07-15 16:13:38.30,-21.636,29.449,342.672
2024-07-15 16:13:38.40,-19.833,27.646,339.284
2024-07-15 16:13:38.50,-12.02,24.04,343.64
2024-07-15 16:13:38.60,-15.626,21.636,344.124
2024-07-15 16:13:38.70,-14.424,22.237,343.156
2024-07-15 16:13:38.80,-21.636,27.045,336.38
2024-07-15 16:13:38.90,-20.434,25.843,325.248
2024-07-15 16:13:39.00,-18.631,33.055,316.052
2024-07-15 16:13:39.10,-16.227,27.646,318.472
2024-07-15 16:13:39.20,-13.222,30.651,318.472
2024-07-15 16:13:39.30,-13.222,29.449,321.86
2024-07-15 16:13:39.40,-9.015,34.858,322.828
2024-07-15 16:13:39.50,-12.02,34.858,320.408
2024-07-15 16:13:39.60,-11.419,31.853,318.956
2024-07-15 16:13:39.70,-10.818,27.646,320.408
2024-07-15 16:13:39.80,-7.212,25.843,319.44
2024-07-15 16:13:39.90,-11.419,21.636,320.408
2024-07-15 16:13:40.00,-10.217,19.232,323.312
2024-07-15 16:13:40.10,-11.419,24.641,320.408
2024-07-15 16:13:40.20,-13.823,22.237,319.924
2024-07-15 16:13:40.30,-15.626,20.434,317.504
2024-07-15 16:13:40.40,-12.621,17.429,319.44
2024-07-15 16:13:40.50,-15.626,15.626,315.084
2024-07-15 16:13:40.60,-16.828,19.232,311.696
2024-07-15 16:13:40.70,-18.03,18.03,313.148
2024-07-15 16:13:40.80,-13.823,20.434,313.632
2024-07-15 16:13:40.90,-12.621,18.03,313.148
2024-07-15 16:13:41.00,-9.616,19.833,314.6
2024-07-15 16:13:41.10,-8.414,16.227,317.504
2024-07-15 16:13:41.20,-12.621,21.636,319.924
2024-07-15 16:13:41.30,-9.015,21.035,321.376
2024-07-15 16:13:41.50,-9.015,27.646,319.44
2024-07-15 16:13:41.60,-9.616,26.444,321.86
2024-07-15 16:13:41.60,-9.616,23.439,324.28
2024-07-15 16:13:41.70,-10.818,22.838,321.86
2024-07-15 16:13:41.90,-10.818,22.237,324.764
2024-07-15 16:13:41.90,-10.818,22.838,322.828
2024-07-15 16:13:42.10,-10.818,19.833,324.764
2024-07-15 16:13:42.20,-7.813,24.04,328.152
2024-07-15 16:13:42.30,-10.818,22.237,331.056
2024-07-15 16:13:42.40,-12.621,26.444,329.12
2024-07-15 16:13:42.40,-9.015,24.04,331.056
2024-07-15 16:13:42.60,-7.813,24.04,327.184
2024-07-15 16:13:42.70,-9.616,27.045,324.28
2024-07-15 16:13:42.80,-8.414,30.05,323.796
2024-07-15 16:13:42.90,-9.616,29.449,324.28
2024-07-15 16:13:43.00,-11.419,28.247,324.764
2024-07-15 16:13:43.10,-12.02,37.262,323.312
2024-07-15 16:13:43.20,-14.424,34.858,326.7
2024-07-15 16:13:43.30,-13.823,39.666,326.216
2024-07-15 16:13:43.40,-6.01,43.873,320.892
2024-07-15 16:13:43.50,-10.217,52.888,311.212
2024-07-15 16:13:43.60,-7.813,49.282,309.276
2024-07-15 16:13:43.70,-16.828,41.469,291.852
2024-07-15 16:13:43.80,-13.823,35.459,272.976
2024-07-15 16:13:43.90,-14.424,21.636,256.52
2024-07-15 16:13:44.00,-19.232,16.828,223.608
2024-07-15 16:13:44.10,-18.03,12.02,205.216
2024-07-15 16:13:44.20,-14.424,6.01,192.148
2024-07-15 16:13:44.30,-21.035,13.823,165.044
2024-07-15 16:13:44.40,-15.626,20.434,132.616
2024-07-15 16:13:44.50,-8.414,9.015,89.056
2024-07-15 16:13:44.60,1.803,3.606,32.428
2024-07-15 16:13:44.70,-1.803,0.0,15.972
2024-07-15 16:13:44.80,-1.202,1.202,10.648
2024-07-15 16:13:44.90,-1.803,1.803,12.1
2024-07-15 16:13:45.00,-1.202,0.601,8.712
2024-07-15 16:13:45.10,-1.803,1.202,9.68
2024-07-15 16:13:45.20,-1.202,1.202,10.648
2024-07-15 16:13:45.30,-1.803,1.202,8.228
2024-07-15 16:13:45.40,-1.803,1.202,8.228
2024-07-15 16:13:45.50,-1.803,1.803,7.26
2024-07-15 16:13:45.60,-1.202,1.202,8.228
2024-07-15 16:13:45.70,-1.202,1.202,6.292
2024-07-15 16:13:45.80,-1.803,0.601,5.324
2024-07-15 16:13:45.90,-1.202,1.202,7.26
2024-07-15 16:13:46.00,-1.202,1.202,4.356
2024-07-15 16:13:46.10,-1.803,0.601,6.776
2024-07-15 16:13:46.20,-1.202,1.202,6.292
2024-07-15 16:13:46.30,-1.803,0.0,4.84
2024-07-15 16:13:46.40,-1.202,1.202,4.84
2024-07-15 16:13:46.50,-1.202,0.601,4.84
2024-07-15 16:13:46.60,-1.202,1.202,4.84
2024-07-15 16:13:46.70,-1.202,1.202,5.324
2024-07-15 16:13:46.80,-1.202,1.202,4.84
2024-07-15 16:13:46.90,-1.202,0.601,5.324
2024-07-15 16:13:47.00,-1.803,0.0,4.356
2024-07-15 16:13:47.10,-1.803,0.0,3.872
2024-07-15 16:13:47.30,-2.404,1.202,4.356
2024-07-15 16:13:47.30,-1.803,1.803,4.84
2024-07-15 16:13:47.40,-1.202,0.601,3.872
2024-07-15 16:13:47.50,-1.803,1.202,5.324
2024-07-15 16:13:47.60,-1.202,0.601,4.84
2024-07-15 16:13:47.70,-1.803,1.202,4.356
2024-07-15 16:13:47.80,-1.202,1.202,4.84
2024-07-15 16:13:47.90,-1.803,1.202,4.356
2024-07-15 16:13:48.00,-2.404,1.803,4.356
2024-07-15 16:13:48.10,-1.803,0.601,3.388
2024-07-15 16:13:48.20,-7.813,4.207,9.68
2024-07-15 16:13:48.30,-9.616,15.626,32.428
2024-07-15 16:13:48.40,-9.616,21.035,66.308
2024-07-15 16:13:48.50,-13.823,26.444,102.608
2024-07-15 16:13:48.60,-8.414,39.666,143.264
2024-07-15 16:13:48.70,4.207,27.646,187.308
2024-07-15 16:13:48.80,-20.434,34.257,218.768
2024-07-15 16:13:48.90,-12.621,39.666,256.036
2024-07-15 16:13:49.00,-15.626,46.277,292.336
2024-07-15 16:13:49.10,-21.636,59.499,317.988
2024-07-15 16:13:49.20,-18.631,52.287,350.416
2024-07-15 16:13:49.30,-23.439,51.686,367.356
2024-07-15 16:13:49.40,-21.035,50.484,386.716
2024-07-15 16:13:49.50,-29.449,55.893,399.784
2024-07-15 16:13:49.60,-40.868,64.908,417.2079
2024-07-15 16:13:49.70,-34.257,61.903,422.048
2024-07-15 16:13:49.80,-38.464,64.307,423.9839
2024-07-15 16:13:49.90,-43.272,56.494,422.048
2024-07-15 16:13:50.00,-40.267,50.484,417.692
2024-07-15 16:13:50.10,-46.878,54.09,411.4
2024-07-15 16:13:50.20,-39.666,52.888,416.7241
2024-07-15 16:13:50.30,-39.065,57.696,415.756
2024-07-15 16:13:50.40,-42.671,61.903,418.176
2024-07-15 16:13:50.50,-31.853,61.302,418.66
2024-07-15 16:13:50.60,-28.848,62.504,423.0161
2024-07-15 16:13:50.70,-33.055,60.1,424.468
2024-07-15 16:13:50.80,-37.863,57.095,424.952
2024-07-15 16:13:50.90,-35.459,60.701,426.404
2024-07-15 16:13:51.00,-41.469,62.504,428.824
2024-07-15 16:13:51.10,-36.661,64.908,436.084
2024-07-15 16:13:51.20,-27.646,66.11,435.6
2024-07-15 16:13:51.30,-29.449,64.908,436.5681
2024-07-15 16:13:51.40,-35.459,61.903,435.6
2024-07-15 16:13:51.60,-31.252,52.287,432.696
2024-07-15 16:13:51.60,-33.055,56.494,429.308
2024-07-15 16:13:51.70,-31.252,57.696,431.728
2024-07-15 16:13:51.90,-30.05,61.302,430.2761
2024-07-15 16:13:51.90,-28.848,58.898,431.728
2024-07-15 16:13:52.10,-27.646,55.292,431.244
2024-07-15 16:13:52.20,-29.449,46.878,432.696
2024-07-15 16:13:52.20,-30.651,50.484,431.728
2024-07-15 16:13:52.40,-31.853,52.888,436.5681
2024-07-15 16:13:52.40,-34.858,52.888,437.5359
2024-07-15 16:13:52.60,-36.661,55.893,435.116
2024-07-15 16:13:52.70,-32.454,65.509,436.084
2024-07-15 16:13:52.80,-37.863,63.706,435.116
2024-07-15 16:13:52.90,-36.661,60.1,436.084
2024-07-15 16:13:53.00,-38.464,59.499,434.632
2024-07-15 16:13:53.10,-35.459,57.095,437.5359
2024-07-15 16:13:53.20,-45.676,61.302,441.408
2024-07-15 16:13:53.30,-43.272,78.731,441.892
2024-07-15 16:13:53.40,-37.863,80.534,441.892
2024-07-15 16:13:53.50,-47.479,79.933,442.86
2024-07-15 16:13:53.60,-42.07,72.12,445.28
2024-07-15 16:13:53.70,-54.09,64.307,443.3441
2024-07-15 16:13:53.80,-57.095,61.903,443.8279
2024-07-15 16:13:53.90,-45.075,66.711,442.86
2024-07-15 16:13:54.00,-41.469,67.312,446.732
2024-07-15 16:13:54.10,-46.277,67.312,444.312
2024-07-15 16:13:54.20,-42.07,67.312,443.8279
2024-07-15 16:13:54.30,-42.07,70.918,439.956
2024-07-15 16:13:54.40,-39.666,84.14,439.956
2024-07-15 16:13:54.50,-39.065,85.342,439.956
2024-07-15 16:13:54.60,-37.863,82.938,442.86
2024-07-15 16:13:54.70,-36.661,81.736,440.924
2024-07-15 16:13:54.80,-34.858,85.342,441.892
2024-07-15 16:13:54.90,-37.863,88.347,441.408
2024-07-15 16:13:55.00,-41.469,86.544,440.924
2024-07-15 16:13:55.10,-37.262,90.15,441.408
2024-07-15 16:13:55.20,-35.459,88.948,440.924
2024-07-15 16:13:55.30,-37.262,79.332,440.924
2024-07-15 16:13:55.40,-37.863,75.726,438.504
2024-07-15 16:13:55.50,-40.868,69.716,435.6
2024-07-15 16:13:55.60,-33.656,75.726,433.664
2024-07-15 16:13:55.70,-34.257,77.529,437.5359
2024-07-15 16:13:55.80,-34.858,81.135,441.408
2024-07-15 16:13:55.90,-36.661,78.13,440.44
2024-07-15 16:13:56.00,-34.858,74.524,443.3441
2024-07-15 16:13:56.10,-35.459,70.918,442.86
